8999,,,,,,,,,,,
29138,CUST_NAME_20138,ACTIVE_EMUI_VERSION_20138,2010-10-04 01:02:22,2012-10-04 02:02:20,123372000000,-2.2337200E+11,12345699039,22345699039,11234567490,-11234567490,20139
29139,CUST_NAME_20139,ACTIVE_EMUI_VERSION_20139,2010-10-04 01:02:23,2012-10-04 02:02:21,123372000000,-2.2337200E+11,12345699040,22345699040,11234567490,-11234567490,20140
29140,CUST_NAME_20140,ACTIVE_EMUI_VERSION_20140,2010-10-04 01:02:24,2012-10-04 02:02:22,123372000000,-2.2337200E+11,12345699041,22345699041,11234567490,-11234567490,20141
29141,CUST_NAME_20141,ACTIVE_EMUI_VERSION_20141,2010-10-04 01:02:25,2012-10-04 02:02:23,123372000000,-2.2337200E+11,12345699042,22345699042,11234567490,-11234567490,20142
29142,CUST_NAME_20142,ACTIVE_EMUI_VERSION_20142,2010-10-04 01:02:26,2012-10-04 02:02:24,123372000000,-2.2337200E+11,12345699043,22345699043,11234567490,-11234567490,20143
29143,CUST_NAME_20143,ACTIVE_EMUI_VERSION_20143,2010-10-04 01:02:27,2012-10-04 02:02:25,123372000000,-2.2337200E+11,12345699044,22345699044,11234567490,-11234567490,20144
29144,CUST_NAME_20144,ACTIVE_EMUI_VERSION_20144,2010-10-04 01:02:28,2012-10-04 02:02:26,123372000000,-2.2337200E+11,12345699045,22345699045,11234567490,-11234567490,20145
29145,CUST_NAME_20145,ACTIVE_EMUI_VERSION_20145,2010-10-04 01:02:29,2012-10-04 02:02:27,123372000000,-2.2337200E+11,12345699046,22345699046,11234567490,-11234567490,20146
29146,CUST_NAME_20146,ACTIVE_EMUI_VERSION_20146,2010-10-04 01:02:30,2012-10-04 02:02:28,123372000000,-2.2337200E+11,12345699047,22345699047,11234567490,-11234567490,20147
29147,CUST_NAME_20147,ACTIVE_EMUI_VERSION_20147,2010-10-04 01:02:31,2012-10-04 02:02:29,123372000000,-2.2337200E+11,12345699048,22345699048,11234567490,-11234567490,20148
29148,CUST_NAME_20148,ACTIVE_EMUI_VERSION_20148,2010-10-04 01:02:32,2012-10-04 02:02:30,123372000000,-2.2337200E+11,12345699049,22345699049,11234567490,-11234567490,20149
29149,CUST_NAME_20149,ACTIVE_EMUI_VERSION_20149,2010-10-04 01:02:33,2012-10-04 02:02:31,123372000000,-2.2337200E+11,12345699050,22345699050,11234567490,-11234567490,20150
29150,CUST_NAME_20150,ACTIVE_EMUI_VERSION_20150,2010-10-04 01:02:34,2012-10-04 02:02:32,123372000000,-2.2337200E+11,12345699051,22345699051,11234567490,-11234567490,20151
29151,CUST_NAME_20151,ACTIVE_EMUI_VERSION_20151,2010-10-04 01:02:35,2012-10-04 02:02:33,123372000000,-2.2337200E+11,12345699052,22345699052,11234567490,-11234567490,20152
29152,CUST_NAME_20152,ACTIVE_EMUI_VERSION_20152,2010-10-04 01:02:36,2012-10-04 02:02:34,123372000000,-2.2337200E+11,12345699053,22345699053,11234567490,-11234567490,20153
29153,CUST_NAME_20153,ACTIVE_EMUI_VERSION_20153,2010-10-04 01:02:37,2012-10-04 02:02:35,123372000000,-2.2337200E+11,12345699054,22345699054,11234567490,-11234567490,20154
29154,CUST_NAME_20154,ACTIVE_EMUI_VERSION_20154,2010-10-04 01:02:38,2012-10-04 02:02:36,123372000000,-2.2337200E+11,12345699055,22345699055,11234567490,-11234567490,20155
29155,CUST_NAME_20155,ACTIVE_EMUI_VERSION_20155,2010-10-04 01:02:39,2012-10-04 02:02:37,123372000000,-2.2337200E+11,12345699056,22345699056,11234567490,-11234567490,20156
29156,CUST_NAME_20156,ACTIVE_EMUI_VERSION_20156,2010-10-04 01:02:40,2012-10-04 02:02:38,123372000000,-2.2337200E+11,12345699057,22345699057,11234567490,-11234567490,20157
29157,CUST_NAME_20157,ACTIVE_EMUI_VERSION_20157,2010-10-04 01:02:41,2012-10-04 02:02:39,123372000000,-2.2337200E+11,12345699058,22345699058,11234567490,-11234567490,20158
29158,CUST_NAME_20158,ACTIVE_EMUI_VERSION_20158,2010-10-04 01:02:42,2012-10-04 02:02:40,123372000000,-2.2337200E+11,12345699059,22345699059,11234567490,-11234567490,20159
29159,CUST_NAME_20159,ACTIVE_EMUI_VERSION_20159,2010-10-04 01:02:43,2012-10-04 02:02:41,123372000000,-2.2337200E+11,12345699060,22345699060,11234567490,-11234567490,20160
29160,CUST_NAME_20160,ACTIVE_EMUI_VERSION_20160,2010-10-04 01:02:44,2012-10-04 02:02:42,123372000000,-2.2337200E+11,12345699061,22345699061,11234567490,-11234567490,20161
29161,CUST_NAME_20161,ACTIVE_EMUI_VERSION_20161,2010-10-04 01:02:45,2012-10-04 02:02:43,123372000000,-2.2337200E+11,12345699062,22345699062,11234567490,-11234567490,20162
29162,CUST_NAME_20162,ACTIVE_EMUI_VERSION_20162,2010-10-04 01:02:46,2012-10-04 02:02:44,123372000000,-2.2337200E+11,12345699063,22345699063,11234567490,-11234567490,20163
29163,CUST_NAME_20163,ACTIVE_EMUI_VERSION_20163,2010-10-04 01:02:47,2012-10-04 02:02:45,123372000000,-2.2337200E+11,12345699064,22345699064,11234567490,-11234567490,20164
29164,CUST_NAME_20164,ACTIVE_EMUI_VERSION_20164,2010-10-04 01:02:48,2012-10-04 02:02:46,123372000000,-2.2337200E+11,12345699065,22345699065,11234567490,-11234567490,20165
29165,CUST_NAME_20165,ACTIVE_EMUI_VERSION_20165,2010-10-04 01:02:49,2012-10-04 02:02:47,123372000000,-2.2337200E+11,12345699066,22345699066,11234567490,-11234567490,20166
29166,CUST_NAME_20166,ACTIVE_EMUI_VERSION_20166,2010-10-04 01:02:50,2012-10-04 02:02:48,123372000000,-2.2337200E+11,12345699067,22345699067,11234567490,-11234567490,20167
29167,CUST_NAME_20167,ACTIVE_EMUI_VERSION_20167,2010-10-04 01:02:51,2012-10-04 02:02:49,123372000000,-2.2337200E+11,12345699068,22345699068,11234567490,-11234567490,20168
29168,CUST_NAME_20168,ACTIVE_EMUI_VERSION_20168,2010-10-04 01:02:52,2012-10-04 02:02:50,123372000000,-2.2337200E+11,12345699069,22345699069,11234567490,-11234567490,20169
29169,CUST_NAME_20169,ACTIVE_EMUI_VERSION_20169,2010-10-04 01:02:53,2012-10-04 02:02:51,123372000000,-2.2337200E+11,12345699070,22345699070,11234567490,-11234567490,20170
29170,CUST_NAME_20170,ACTIVE_EMUI_VERSION_20170,2010-10-04 01:02:54,2012-10-04 02:02:52,123372000000,-2.2337200E+11,12345699071,22345699071,11234567490,-11234567490,20171
29171,CUST_NAME_20171,ACTIVE_EMUI_VERSION_20171,2010-10-04 01:02:55,2012-10-04 02:02:53,123372000000,-2.2337200E+11,12345699072,22345699072,11234567490,-11234567490,20172
29172,CUST_NAME_20172,ACTIVE_EMUI_VERSION_20172,2010-10-04 01:02:56,2012-10-04 02:02:54,123372000000,-2.2337200E+11,12345699073,22345699073,11234567490,-11234567490,20173
29173,CUST_NAME_20173,ACTIVE_EMUI_VERSION_20173,2010-10-04 01:02:57,2012-10-04 02:02:55,123372000000,-2.2337200E+11,12345699074,22345699074,11234567490,-11234567490,20174
29174,CUST_NAME_20174,ACTIVE_EMUI_VERSION_20174,2010-10-04 01:02:58,2012-10-04 02:02:56,123372000000,-2.2337200E+11,12345699075,22345699075,11234567490,-11234567490,20175
29175,CUST_NAME_20175,ACTIVE_EMUI_VERSION_20175,2010-10-04 01:02:59,2012-10-04 02:02:57,123372000000,-2.2337200E+11,12345699076,22345699076,11234567490,-11234567490,20176
29176,CUST_NAME_20176,ACTIVE_EMUI_VERSION_20176,2010-10-04 01:03:00,2012-10-04 02:02:58,123372000000,-2.2337200E+11,12345699077,22345699077,11234567490,-11234567490,20177
29177,CUST_NAME_20177,ACTIVE_EMUI_VERSION_20177,2010-10-04 01:03:01,2012-10-04 02:02:59,123372000000,-2.2337200E+11,12345699078,22345699078,11234567490,-11234567490,20178
29178,CUST_NAME_20178,ACTIVE_EMUI_VERSION_20178,2010-10-04 01:03:02,2012-10-04 02:03:00,123372000000,-2.2337200E+11,12345699079,22345699079,11234567490,-11234567490,20179
29179,CUST_NAME_20179,ACTIVE_EMUI_VERSION_20179,2010-10-04 01:03:03,2012-10-04 02:03:01,123372000000,-2.2337200E+11,12345699080,22345699080,11234567490,-11234567490,20180
29180,CUST_NAME_20180,ACTIVE_EMUI_VERSION_20180,2010-10-04 01:03:04,2012-10-04 02:03:02,123372000000,-2.2337200E+11,12345699081,22345699081,11234567490,-11234567490,20181
29181,CUST_NAME_20181,ACTIVE_EMUI_VERSION_20181,2010-10-04 01:03:05,2012-10-04 02:03:03,123372000000,-2.2337200E+11,12345699082,22345699082,11234567490,-11234567490,20182
29182,CUST_NAME_20182,ACTIVE_EMUI_VERSION_20182,2010-10-04 01:03:06,2012-10-04 02:03:04,123372000000,-2.2337200E+11,12345699083,22345699083,11234567490,-11234567490,20183
29183,CUST_NAME_20183,ACTIVE_EMUI_VERSION_20183,2010-10-04 01:03:07,2012-10-04 02:03:05,123372000000,-2.2337200E+11,12345699084,22345699084,11234567490,-11234567490,20184
29184,CUST_NAME_20184,ACTIVE_EMUI_VERSION_20184,2010-10-04 01:03:08,2012-10-04 02:03:06,123372000000,-2.2337200E+11,12345699085,22345699085,11234567490,-11234567490,20185
29185,CUST_NAME_20185,ACTIVE_EMUI_VERSION_20185,2010-10-04 01:03:09,2012-10-04 02:03:07,123372000000,-2.2337200E+11,12345699086,22345699086,11234567490,-11234567490,20186
29186,CUST_NAME_20186,ACTIVE_EMUI_VERSION_20186,2010-10-04 01:03:10,2012-10-04 02:03:08,123372000000,-2.2337200E+11,12345699087,22345699087,11234567490,-11234567490,20187
29187,CUST_NAME_20187,ACTIVE_EMUI_VERSION_20187,2010-10-04 01:03:11,2012-10-04 02:03:09,123372000000,-2.2337200E+11,12345699088,22345699088,11234567490,-11234567490,20188
29188,CUST_NAME_20188,ACTIVE_EMUI_VERSION_20188,2010-10-04 01:03:12,2012-10-04 02:03:10,123372000000,-2.2337200E+11,12345699089,22345699089,11234567490,-11234567490,20189
29189,CUST_NAME_20189,ACTIVE_EMUI_VERSION_20189,2010-10-04 01:03:13,2012-10-04 02:03:11,123372000000,-2.2337200E+11,12345699090,22345699090,11234567490,-11234567490,20190
29190,CUST_NAME_20190,ACTIVE_EMUI_VERSION_20190,2010-10-04 01:03:14,2012-10-04 02:03:12,123372000000,-2.2337200E+11,12345699091,22345699091,11234567490,-11234567490,20191
29191,CUST_NAME_20191,ACTIVE_EMUI_VERSION_20191,2010-10-04 01:03:15,2012-10-04 02:03:13,123372000000,-2.2337200E+11,12345699092,22345699092,11234567490,-11234567490,20192
29192,CUST_NAME_20192,ACTIVE_EMUI_VERSION_20192,2010-10-04 01:03:16,2012-10-04 02:03:14,123372000000,-2.2337200E+11,12345699093,22345699093,11234567490,-11234567490,20193
29193,CUST_NAME_20193,ACTIVE_EMUI_VERSION_20193,2010-10-04 01:03:17,2012-10-04 02:03:15,123372000000,-2.2337200E+11,12345699094,22345699094,11234567490,-11234567490,20194
29194,CUST_NAME_20194,ACTIVE_EMUI_VERSION_20194,2010-10-04 01:03:18,2012-10-04 02:03:16,123372000000,-2.2337200E+11,12345699095,22345699095,11234567490,-11234567490,20195
29195,CUST_NAME_20195,ACTIVE_EMUI_VERSION_20195,2010-10-04 01:03:19,2012-10-04 02:03:17,123372000000,-2.2337200E+11,12345699096,22345699096,11234567490,-11234567490,20196
29196,CUST_NAME_20196,ACTIVE_EMUI_VERSION_20196,2010-10-04 01:03:20,2012-10-04 02:03:18,123372000000,-2.2337200E+11,12345699097,22345699097,11234567490,-11234567490,20197
29197,CUST_NAME_20197,ACTIVE_EMUI_VERSION_20197,2010-10-04 01:03:21,2012-10-04 02:03:19,123372000000,-2.2337200E+11,12345699098,22345699098,11234567490,-11234567490,20198
29198,CUST_NAME_20198,ACTIVE_EMUI_VERSION_20198,2010-10-04 01:03:22,2012-10-04 02:03:20,123372000000,-2.2337200E+11,12345699099,22345699099,11234567490,-11234567490,20199
29199,CUST_NAME_20199,ACTIVE_EMUI_VERSION_20199,2010-10-04 01:03:23,2012-10-04 02:03:21,123372000000,-2.2337200E+11,12345699100,22345699100,11234567490,-11234567490,20200
29200,CUST_NAME_20200,ACTIVE_EMUI_VERSION_20200,2010-10-04 01:03:24,2012-10-04 02:03:22,123372000000,-2.2337200E+11,12345699101,22345699101,11234567490,-11234567490,20201
29201,CUST_NAME_20201,ACTIVE_EMUI_VERSION_20201,2010-10-04 01:03:25,2012-10-04 02:03:23,123372000000,-2.2337200E+11,12345699102,22345699102,11234567490,-11234567490,20202
29202,CUST_NAME_20202,ACTIVE_EMUI_VERSION_20202,2010-10-04 01:03:26,2012-10-04 02:03:24,123372000000,-2.2337200E+11,12345699103,22345699103,11234567490,-11234567490,20203
29203,CUST_NAME_20203,ACTIVE_EMUI_VERSION_20203,2010-10-04 01:03:27,2012-10-04 02:03:25,123372000000,-2.2337200E+11,12345699104,22345699104,11234567490,-11234567490,20204
29204,CUST_NAME_20204,ACTIVE_EMUI_VERSION_20204,2010-10-04 01:03:28,2012-10-04 02:03:26,123372000000,-2.2337200E+11,12345699105,22345699105,11234567490,-11234567490,20205
29205,CUST_NAME_20205,ACTIVE_EMUI_VERSION_20205,2010-10-04 01:03:29,2012-10-04 02:03:27,123372000000,-2.2337200E+11,12345699106,22345699106,11234567490,-11234567490,20206
29206,CUST_NAME_20206,ACTIVE_EMUI_VERSION_20206,2010-10-04 01:03:30,2012-10-04 02:03:28,123372000000,-2.2337200E+11,12345699107,22345699107,11234567490,-11234567490,20207
29207,CUST_NAME_20207,ACTIVE_EMUI_VERSION_20207,2010-10-04 01:03:31,2012-10-04 02:03:29,123372000000,-2.2337200E+11,12345699108,22345699108,11234567490,-11234567490,20208
29208,CUST_NAME_20208,ACTIVE_EMUI_VERSION_20208,2010-10-04 01:03:32,2012-10-04 02:03:30,123372000000,-2.2337200E+11,12345699109,22345699109,11234567490,-11234567490,20209
29209,CUST_NAME_20209,ACTIVE_EMUI_VERSION_20209,2010-10-04 01:03:33,2012-10-04 02:03:31,123372000000,-2.2337200E+11,12345699110,22345699110,11234567490,-11234567490,20210
29210,CUST_NAME_20210,ACTIVE_EMUI_VERSION_20210,2010-10-04 01:03:34,2012-10-04 02:03:32,123372000000,-2.2337200E+11,12345699111,22345699111,11234567490,-11234567490,20211
29211,CUST_NAME_20211,ACTIVE_EMUI_VERSION_20211,2010-10-04 01:03:35,2012-10-04 02:03:33,123372000000,-2.2337200E+11,12345699112,22345699112,11234567490,-11234567490,20212
29212,CUST_NAME_20212,ACTIVE_EMUI_VERSION_20212,2010-10-04 01:03:36,2012-10-04 02:03:34,123372000000,-2.2337200E+11,12345699113,22345699113,11234567490,-11234567490,20213
29213,CUST_NAME_20213,ACTIVE_EMUI_VERSION_20213,2010-10-04 01:03:37,2012-10-04 02:03:35,123372000000,-2.2337200E+11,12345699114,22345699114,11234567490,-11234567490,20214
29214,CUST_NAME_20214,ACTIVE_EMUI_VERSION_20214,2010-10-04 01:03:38,2012-10-04 02:03:36,123372000000,-2.2337200E+11,12345699115,22345699115,11234567490,-11234567490,20215
29215,CUST_NAME_20215,ACTIVE_EMUI_VERSION_20215,2010-10-04 01:03:39,2012-10-04 02:03:37,123372000000,-2.2337200E+11,12345699116,22345699116,11234567490,-11234567490,20216
29216,CUST_NAME_20216,ACTIVE_EMUI_VERSION_20216,2010-10-04 01:03:40,2012-10-04 02:03:38,123372000000,-2.2337200E+11,12345699117,22345699117,11234567490,-11234567490,20217
29217,CUST_NAME_20217,ACTIVE_EMUI_VERSION_20217,2010-10-04 01:03:41,2012-10-04 02:03:39,123372000000,-2.2337200E+11,12345699118,22345699118,11234567490,-11234567490,20218
29218,CUST_NAME_20218,ACTIVE_EMUI_VERSION_20218,2010-10-04 01:03:42,2012-10-04 02:03:40,123372000000,-2.2337200E+11,12345699119,22345699119,11234567490,-11234567490,20219
29219,CUST_NAME_20219,ACTIVE_EMUI_VERSION_20219,2010-10-04 01:03:43,2012-10-04 02:03:41,123372000000,-2.2337200E+11,12345699120,22345699120,11234567490,-11234567490,20220
29220,CUST_NAME_20220,ACTIVE_EMUI_VERSION_20220,2010-10-04 01:03:44,2012-10-04 02:03:42,123372000000,-2.2337200E+11,12345699121,22345699121,11234567490,-11234567490,20221
29221,CUST_NAME_20221,ACTIVE_EMUI_VERSION_20221,2010-10-04 01:03:45,2012-10-04 02:03:43,123372000000,-2.2337200E+11,12345699122,22345699122,11234567490,-11234567490,20222
29222,CUST_NAME_20222,ACTIVE_EMUI_VERSION_20222,2010-10-04 01:03:46,2012-10-04 02:03:44,123372000000,-2.2337200E+11,12345699123,22345699123,11234567490,-11234567490,20223
29223,CUST_NAME_20223,ACTIVE_EMUI_VERSION_20223,2010-10-04 01:03:47,2012-10-04 02:03:45,123372000000,-2.2337200E+11,12345699124,22345699124,11234567490,-11234567490,20224
29224,CUST_NAME_20224,ACTIVE_EMUI_VERSION_20224,2010-10-04 01:03:48,2012-10-04 02:03:46,123372000000,-2.2337200E+11,12345699125,22345699125,11234567490,-11234567490,20225
29225,CUST_NAME_20225,ACTIVE_EMUI_VERSION_20225,2010-10-04 01:03:49,2012-10-04 02:03:47,123372000000,-2.2337200E+11,12345699126,22345699126,11234567490,-11234567490,20226
29226,CUST_NAME_20226,ACTIVE_EMUI_VERSION_20226,2010-10-04 01:03:50,2012-10-04 02:03:48,123372000000,-2.2337200E+11,12345699127,22345699127,11234567490,-11234567490,20227
29227,CUST_NAME_20227,ACTIVE_EMUI_VERSION_20227,2010-10-04 01:03:51,2012-10-04 02:03:49,123372000000,-2.2337200E+11,12345699128,22345699128,11234567490,-11234567490,20228
29228,CUST_NAME_20228,ACTIVE_EMUI_VERSION_20228,2010-10-04 01:03:52,2012-10-04 02:03:50,123372000000,-2.2337200E+11,12345699129,22345699129,11234567490,-11234567490,20229
29229,CUST_NAME_20229,ACTIVE_EMUI_VERSION_20229,2010-10-04 01:03:53,2012-10-04 02:03:51,123372000000,-2.2337200E+11,12345699130,22345699130,11234567490,-11234567490,20230
29230,CUST_NAME_20230,ACTIVE_EMUI_VERSION_20230,2010-10-04 01:03:54,2012-10-04 02:03:52,123372000000,-2.2337200E+11,12345699131,22345699131,11234567490,-11234567490,20231
29231,CUST_NAME_20231,ACTIVE_EMUI_VERSION_20231,2010-10-04 01:03:55,2012-10-04 02:03:53,123372000000,-2.2337200E+11,12345699132,22345699132,11234567490,-11234567490,20232
29232,CUST_NAME_20232,ACTIVE_EMUI_VERSION_20232,2010-10-04 01:03:56,2012-10-04 02:03:54,123372000000,-2.2337200E+11,12345699133,22345699133,11234567490,-11234567490,20233
29233,CUST_NAME_20233,ACTIVE_EMUI_VERSION_20233,2010-10-04 01:03:57,2012-10-04 02:03:55,123372000000,-2.2337200E+11,12345699134,22345699134,11234567490,-11234567490,20234
29234,CUST_NAME_20234,ACTIVE_EMUI_VERSION_20234,2010-10-04 01:03:58,2012-10-04 02:03:56,123372000000,-2.2337200E+11,12345699135,22345699135,11234567490,-11234567490,20235
29235,CUST_NAME_20235,ACTIVE_EMUI_VERSION_20235,2010-10-04 01:03:59,2012-10-04 02:03:57,123372000000,-2.2337200E+11,12345699136,22345699136,11234567490,-11234567490,20236
29236,CUST_NAME_20236,ACTIVE_EMUI_VERSION_20236,2010-10-04 01:04:00,2012-10-04 02:03:58,123372000000,-2.2337200E+11,12345699137,22345699137,11234567490,-11234567490,20237
29237,CUST_NAME_20237,ACTIVE_EMUI_VERSION_20237,2010-10-04 01:04:01,2012-10-04 02:03:59,123372000000,-2.2337200E+11,12345699138,22345699138,11234567490,-11234567490,20238
29238,CUST_NAME_20238,ACTIVE_EMUI_VERSION_20238,2010-10-04 01:04:02,2012-10-04 02:04:00,123372000000,-2.2337200E+11,12345699139,22345699139,11234567490,-11234567490,20239
29239,CUST_NAME_20239,ACTIVE_EMUI_VERSION_20239,2010-10-04 01:04:03,2012-10-04 02:04:01,123372000000,-2.2337200E+11,12345699140,22345699140,11234567490,-11234567490,20240
29240,CUST_NAME_20240,ACTIVE_EMUI_VERSION_20240,2010-10-04 01:04:04,2012-10-04 02:04:02,123372000000,-2.2337200E+11,12345699141,22345699141,11234567490,-11234567490,20241
29241,CUST_NAME_20241,ACTIVE_EMUI_VERSION_20241,2010-10-04 01:04:05,2012-10-04 02:04:03,123372000000,-2.2337200E+11,12345699142,22345699142,11234567490,-11234567490,20242
29242,CUST_NAME_20242,ACTIVE_EMUI_VERSION_20242,2010-10-04 01:04:06,2012-10-04 02:04:04,123372000000,-2.2337200E+11,12345699143,22345699143,11234567490,-11234567490,20243
29243,CUST_NAME_20243,ACTIVE_EMUI_VERSION_20243,2010-10-04 01:04:07,2012-10-04 02:04:05,123372000000,-2.2337200E+11,12345699144,22345699144,11234567490,-11234567490,20244
29244,CUST_NAME_20244,ACTIVE_EMUI_VERSION_20244,2010-10-04 01:04:08,2012-10-04 02:04:06,123372000000,-2.2337200E+11,12345699145,22345699145,11234567490,-11234567490,20245
29245,CUST_NAME_20245,ACTIVE_EMUI_VERSION_20245,2010-10-04 01:04:09,2012-10-04 02:04:07,123372000000,-2.2337200E+11,12345699146,22345699146,11234567490,-11234567490,20246
29246,CUST_NAME_20246,ACTIVE_EMUI_VERSION_20246,2010-10-04 01:04:10,2012-10-04 02:04:08,123372000000,-2.2337200E+11,12345699147,22345699147,11234567490,-11234567490,20247
29247,CUST_NAME_20247,ACTIVE_EMUI_VERSION_20247,2010-10-04 01:04:11,2012-10-04 02:04:09,123372000000,-2.2337200E+11,12345699148,22345699148,11234567490,-11234567490,20248
29248,CUST_NAME_20248,ACTIVE_EMUI_VERSION_20248,2010-10-04 01:04:12,2012-10-04 02:04:10,123372000000,-2.2337200E+11,12345699149,22345699149,11234567490,-11234567490,20249
29249,CUST_NAME_20249,ACTIVE_EMUI_VERSION_20249,2010-10-04 01:04:13,2012-10-04 02:04:11,123372000000,-2.2337200E+11,12345699150,22345699150,11234567490,-11234567490,20250
29250,CUST_NAME_20250,ACTIVE_EMUI_VERSION_20250,2010-10-04 01:04:14,2012-10-04 02:04:12,123372000000,-2.2337200E+11,12345699151,22345699151,11234567490,-11234567490,20251
29251,CUST_NAME_20251,ACTIVE_EMUI_VERSION_20251,2010-10-04 01:04:15,2012-10-04 02:04:13,123372000000,-2.2337200E+11,12345699152,22345699152,11234567490,-11234567490,20252
29252,CUST_NAME_20252,ACTIVE_EMUI_VERSION_20252,2010-10-04 01:04:16,2012-10-04 02:04:14,123372000000,-2.2337200E+11,12345699153,22345699153,11234567490,-11234567490,20253
29253,CUST_NAME_20253,ACTIVE_EMUI_VERSION_20253,2010-10-04 01:04:17,2012-10-04 02:04:15,123372000000,-2.2337200E+11,12345699154,22345699154,11234567490,-11234567490,20254
29254,CUST_NAME_20254,ACTIVE_EMUI_VERSION_20254,2010-10-04 01:04:18,2012-10-04 02:04:16,123372000000,-2.2337200E+11,12345699155,22345699155,11234567490,-11234567490,20255
29255,CUST_NAME_20255,ACTIVE_EMUI_VERSION_20255,2010-10-04 01:04:19,2012-10-04 02:04:17,123372000000,-2.2337200E+11,12345699156,22345699156,11234567490,-11234567490,20256
29256,CUST_NAME_20256,ACTIVE_EMUI_VERSION_20256,2010-10-04 01:04:20,2012-10-04 02:04:18,123372000000,-2.2337200E+11,12345699157,22345699157,11234567490,-11234567490,20257
29257,CUST_NAME_20257,ACTIVE_EMUI_VERSION_20257,2010-10-04 01:04:21,2012-10-04 02:04:19,123372000000,-2.2337200E+11,12345699158,22345699158,11234567490,-11234567490,20258
29258,CUST_NAME_20258,ACTIVE_EMUI_VERSION_20258,2010-10-04 01:04:22,2012-10-04 02:04:20,123372000000,-2.2337200E+11,12345699159,22345699159,11234567490,-11234567490,20259
29259,CUST_NAME_20259,ACTIVE_EMUI_VERSION_20259,2010-10-04 01:04:23,2012-10-04 02:04:21,123372000000,-2.2337200E+11,12345699160,22345699160,11234567490,-11234567490,20260
29260,CUST_NAME_20260,ACTIVE_EMUI_VERSION_20260,2010-10-04 01:04:24,2012-10-04 02:04:22,123372000000,-2.2337200E+11,12345699161,22345699161,11234567490,-11234567490,20261
29261,CUST_NAME_20261,ACTIVE_EMUI_VERSION_20261,2010-10-04 01:04:25,2012-10-04 02:04:23,123372000000,-2.2337200E+11,12345699162,22345699162,11234567490,-11234567490,20262
29262,CUST_NAME_20262,ACTIVE_EMUI_VERSION_20262,2010-10-04 01:04:26,2012-10-04 02:04:24,123372000000,-2.2337200E+11,12345699163,22345699163,11234567490,-11234567490,20263
29263,CUST_NAME_20263,ACTIVE_EMUI_VERSION_20263,2010-10-04 01:04:27,2012-10-04 02:04:25,123372000000,-2.2337200E+11,12345699164,22345699164,11234567490,-11234567490,20264
29264,CUST_NAME_20264,ACTIVE_EMUI_VERSION_20264,2010-10-04 01:04:28,2012-10-04 02:04:26,123372000000,-2.2337200E+11,12345699165,22345699165,11234567490,-11234567490,20265
29265,CUST_NAME_20265,ACTIVE_EMUI_VERSION_20265,2010-10-04 01:04:29,2012-10-04 02:04:27,123372000000,-2.2337200E+11,12345699166,22345699166,11234567490,-11234567490,20266
29266,CUST_NAME_20266,ACTIVE_EMUI_VERSION_20266,2010-10-04 01:04:30,2012-10-04 02:04:28,123372000000,-2.2337200E+11,12345699167,22345699167,11234567490,-11234567490,20267
29267,CUST_NAME_20267,ACTIVE_EMUI_VERSION_20267,2010-10-04 01:04:31,2012-10-04 02:04:29,123372000000,-2.2337200E+11,12345699168,22345699168,11234567490,-11234567490,20268
29268,CUST_NAME_20268,ACTIVE_EMUI_VERSION_20268,2010-10-04 01:04:32,2012-10-04 02:04:30,123372000000,-2.2337200E+11,12345699169,22345699169,11234567490,-11234567490,20269
29269,CUST_NAME_20269,ACTIVE_EMUI_VERSION_20269,2010-10-04 01:04:33,2012-10-04 02:04:31,123372000000,-2.2337200E+11,12345699170,22345699170,11234567490,-11234567490,20270
29270,CUST_NAME_20270,ACTIVE_EMUI_VERSION_20270,2010-10-04 01:04:34,2012-10-04 02:04:32,123372000000,-2.2337200E+11,12345699171,22345699171,11234567490,-11234567490,20271
29271,CUST_NAME_20271,ACTIVE_EMUI_VERSION_20271,2010-10-04 01:04:35,2012-10-04 02:04:33,123372000000,-2.2337200E+11,12345699172,22345699172,11234567490,-11234567490,20272
29272,CUST_NAME_20272,ACTIVE_EMUI_VERSION_20272,2010-10-04 01:04:36,2012-10-04 02:04:34,123372000000,-2.2337200E+11,12345699173,22345699173,11234567490,-11234567490,20273
29273,CUST_NAME_20273,ACTIVE_EMUI_VERSION_20273,2010-10-04 01:04:37,2012-10-04 02:04:35,123372000000,-2.2337200E+11,12345699174,22345699174,11234567490,-11234567490,20274
29274,CUST_NAME_20274,ACTIVE_EMUI_VERSION_20274,2010-10-04 01:04:38,2012-10-04 02:04:36,123372000000,-2.2337200E+11,12345699175,22345699175,11234567490,-11234567490,20275
29275,CUST_NAME_20275,ACTIVE_EMUI_VERSION_20275,2010-10-04 01:04:39,2012-10-04 02:04:37,123372000000,-2.2337200E+11,12345699176,22345699176,11234567490,-11234567490,20276
29276,CUST_NAME_20276,ACTIVE_EMUI_VERSION_20276,2010-10-04 01:04:40,2012-10-04 02:04:38,123372000000,-2.2337200E+11,12345699177,22345699177,11234567490,-11234567490,20277
29277,CUST_NAME_20277,ACTIVE_EMUI_VERSION_20277,2010-10-04 01:04:41,2012-10-04 02:04:39,123372000000,-2.2337200E+11,12345699178,22345699178,11234567490,-11234567490,20278
29278,CUST_NAME_20278,ACTIVE_EMUI_VERSION_20278,2010-10-04 01:04:42,2012-10-04 02:04:40,123372000000,-2.2337200E+11,12345699179,22345699179,11234567490,-11234567490,20279
